Id,SalePrice
2735,139182.58808423567
2736,137605.27231640316
2737,125503.69538529548
2738,122279.74781411576
2739,163142.45953188982
2740,144365.0983375729
2741,142564.5948026654
2742,154913.43392305475
2743,147577.3992236269
2744,149953.23906874182
2745,128484.55309259002
2746,131501.47879678546
2747,139725.09091181183
2748,124191.93171819375
2749,134670.76209095237
2750,133003.56062431197
2751,131500.54280941663
2752,162630.40510584577
2753,148750.3263406149
2754,182814.2243178891
2755,135136.91937504135
2756,100492.88570223891
2757,92614.89175662455
2758,82076.17938512728
2759,154896.0271974703
2760,122656.13359584917
2761,144724.349710691
2762,138431.5747893348
2763,198335.91243983305
2764,150475.58880339217
2765,249249.5241067043
2766,144578.30418814963
2767,86156.89994487735
2768,128046.92670034632
2769,134130.8505137463
2770,138989.44321838653
2771,120616.20256002116
2772,122719.43740386904
2773,149235.9144625731
2774,133848.97594655538
2775,125116.62973293026
2776,141871.05523474194
2777,143566.45320880943
2778,103190.3084707359
2779,115467.64552456849
2780,94106.70306590028
2781,101559.8027136611
2782,90331.95599316664
2783,110562.66432901009
2784,121130.83960589474
2785,131238.80728282605
2786,71931.6378516828
2787,123856.457073049
2788,76606.1582378269
2789,138923.35622070977
2790,88490.60670497332
2791,112543.87624892198
2792,65038.66945776804
2793,170327.6935102353
2794,104564.01870327388
2795,124716.08204375896
2796,104749.2094269542
2797,170972.53739397242
2798,125691.03984825386
2799,114393.89090951475
2800,64171.80935834951
2801,115514.84107926964
2802,137802.44320377987
2803,154416.8583327449
2804,139086.59092579316
2805,88276.89622723534
2806,95612.71369244492
2807,132054.48207642094
2808,145332.17069456875
2809,140316.69987241388
2810,133128.27751285376
2811,142952.39540032396
2812,146424.7491727669
2813,143193.77067716702
2814,145806.59913799216
2815,107435.30281712022
2816,226450.74166719985
2817,146690.92817342977
2818,133039.85263713865
2819,173814.33693873993
2820,135485.70358305288
2821,85029.77673153207
2822,177502.07806952263
2823,204039.53990196937
2824,167140.34456563697
2825,149220.8664748826
2826,129618.38724562347
2827,132336.13891211958
2828,198909.58954328328
2829,189013.25096512993
2830,225014.0207277129
2831,171826.53086591588
2832,256642.23721790672
2833,316642.67608767044
2834,213738.06130564856
2835,205965.96940784494
2836,201077.82207905286
2837,167794.99832996272
2838,141876.67062115512
2839,168710.96659677444
2840,198596.54446905092
2841,201080.56267971545
2842,214995.0921353968
2843,159129.59364254522
2844,174018.32652789576
2845,122904.95117476533
2846,206698.40667260415
2847,201371.77128903265
2848,192139.85671744368
2849,209789.16771918046
2850,281276.9533844305
2851,213782.94572231235
2852,224540.1235537842
2853,232799.39443690944
2854,140350.41768849836
2855,198931.14191127077
2856,211334.4656450559
2857,189441.08136090625
2858,201354.19832717083
2859,127658.47460048627
2860,125000.31870768336
2861,135755.09169078784
2862,158426.26559412532
2863,120418.35936905335
2864,194560.3469271047
2865,144562.77072284053
2866,130142.05591248015
2867,85618.94657002702
2868,104124.84829877147
2869,103201.30954676594
2870,142685.08503882407
2871,89275.50050822605
2872,61835.62278778403
2873,113220.31145265092
2874,133914.61946642466
2875,123221.61402988454
2876,158689.9885759754
2877,143650.262955518
2878,160528.3705283257
2879,141556.00729683085
2880,105881.52986578734
2881,160266.35902971798
2882,166285.59892705487
2883,183923.55691123172
2884,184577.3682815045
2885,190214.7749484303
2886,202589.6314771461
2887,81954.77129412128
2888,126974.87848350192
2889,53424.61654915563
2890,81789.76263786734
2891,132246.75292158348
2892,66373.66776733531
2893,107865.61347660692
2894,59605.54977069775
2895,309626.04499471164
2896,282525.46375210333
2897,204793.11646111903
2898,157859.1695496422
2899,211980.20955568072
2900,158185.0482896366
2901,191530.87922997877
2902,198451.25825392426
2903,374258.2248853587
2904,337374.72293865186
2905,120350.43197608562
2906,183682.53755240457
2907,110827.78095186381
2908,130817.74510313332
2909,146732.6478674241
2910,81144.87605631494
2911,77188.68564352609
2912,157864.56691313421
2913,83228.42517520135
2914,73773.02439307813
2915,78972.12180373618
2916,79866.066323456
2917,166837.70652623454
2918,125389.84002865189
2919,217544.17925937762
