Id,SalePrice
2736,143518.24429683376
2737,128897.51359035113
2738,125146.61898172327
2739,166585.37282868996
2740,142754.4531872974
2741,164141.05298282378
2742,154452.17234310703
2743,142633.19297011694
2744,148852.64922603974
2745,138935.5554468282
2746,134068.76112836786
2747,152985.9717146449
2748,120317.3697021458
2749,129391.96940586905
2750,137913.97559926618
2751,135087.79544229186
2752,185850.21811874208
2753,150652.66726226144
2754,205579.1964997567
2755,124634.11289808915
2756,97913.74813754827
2757,67649.51376069727
2758,86399.78476963504
2759,149247.05808170972
2760,124995.84900831954
2761,146686.68894998674
2762,143372.4659440195
2763,193904.6379451674
2764,159504.86470756092
2765,256754.51747117908
2766,134718.5095342731
2767,86263.26920217846
2768,124204.5283581492
2769,126751.93385600003
2770,148891.1433908855
2771,121089.63675304374
2772,127208.36251670834
2773,152309.36870342016
2774,136807.9243837929
2775,120751.40708566633
2776,135691.696937424
2777,151642.6874495081
2778,91228.3459739466
2779,114016.182259847
2780,104267.50837583198
2781,101787.79089750283
2782,89457.53566895821
2783,108396.63942213706
2784,127997.69744775404
2785,132930.0589433452
2786,67390.89160395678
2787,115996.2501725087
2788,65700.35877072666
2789,150599.49089821675
2790,92311.98839569828
2791,113224.83246720582
2792,70445.75731315478
2793,166982.8019642074
2794,100697.719239341
2795,122633.67765515154
2796,109970.8770276036
2797,204844.8944887848
2798,115736.0499771805
2799,120562.20339359876
2800,58187.53196718757
2801,116581.60629436022
2802,139738.7869210588
2803,180595.44799073835
2804,149076.387991399
2805,92873.05684337617
2806,82981.31769540286
2807,145591.1071139493
2808,150844.53701775783
2809,144551.6658707572
2810,133508.59397394568
2811,151609.0157761496
2812,147194.85388753854
2813,170561.017830825
2814,166890.3314173923
2815,108259.76162462207
2816,249134.9236487383
2817,143684.50881243474
2818,133005.12559886923
2819,155009.41497177933
2820,145864.6430071474
2821,102781.12541638267
2822,185658.18232694909
2823,189954.06960566802
2824,177215.14794346312
2825,164206.2366920874
2826,137458.97338436855
2827,141868.04330326023
2828,225952.13480443027
2829,181547.7998485524
2830,220263.66424031655
2831,180936.4396782971
2832,231325.94082197672
2833,300350.48449409124
2834,221420.61716522413
2835,211235.9300876405
2836,206662.68049324237
2837,182008.77559127385
2838,151865.45975835383
2839,171908.56648679634
2840,203735.322441911
2841,195727.95108058018
2842,231605.0874634349
2843,144651.68080354645
2844,155723.92614353643
2845,122059.3402609626
2846,214795.5643739629
2847,200605.04929025206
2848,196991.2335603348
2849,206306.92970861326
2850,281336.6503902309
2851,198276.40045552983
2852,225555.43562393694
2853,241144.247854144
2854,139042.64141359093
2855,205510.2400988465
2856,202470.95795129944
2857,182205.60255684252
2858,186717.70217514312
2859,120850.8565907544
2860,127898.08153393872
2861,126640.56047320196
2862,207727.18715919834
2863,123685.40440479913
2864,242895.91811673366
2865,146154.81396607956
2866,134752.59482659915
2867,87722.15979346039
2868,111325.1765829443
2869,117902.18303270968
2870,129738.89461824318
2871,84337.94148313001
2872,65878.41963916196
2873,114012.28263863259
2874,138255.7753132447
2875,123204.32926958016
2876,150186.59339864642
2877,146859.66692342248
2878,157492.9657641382
2879,145120.86169179244
2880,91022.41825511563
2881,148970.1660802406
2882,165806.29024793505
2883,172644.09822170873
2884,178918.76660787553
2885,185361.8447881505
2886,201537.50511882958
2887,101311.30843872229
2888,144850.12787770317
2889,50571.83718200478
2890,82687.12345756096
2891,139275.4499618672
2892,58747.97352672504
2893,109197.37622581824
2894,52520.85326177076
2895,329433.2087792809
2896,273674.0308346227
2897,215441.21478342422
2898,154470.26071484297
2899,198819.2743693439
2900,157515.7240737761
2901,187085.73920286135
2902,175136.0275835366
2903,344043.24327275006
2904,315956.4197534689
2905,109198.25647486532
2906,210596.27199007815
2907,119055.68883835117
2908,139890.15768265782
2909,148432.2276439922
2910,79856.76438900648
2911,77382.88804436188
2912,162749.5812937502
2913,81794.46863932723
2914,71529.44106756298
2915,76718.12658650531
2916,79009.0368549858
2917,172936.89070342894
2918,129203.91587609875
2919,230604.48416572373
