Id,SalePrice
2735,131257.6545686776
2736,142130.8213216472
2737,125813.89542943706
2738,130602.97559334617
2739,168614.3296764915
2740,135699.7697075684
2741,148561.99845577974
2742,149975.07779537493
2743,153028.0396840821
2744,161035.4826936103
2745,137455.76598385253
2746,135707.8052430603
2747,138251.32047286452
2748,131083.29617443212
2749,128108.32432401257
2750,133823.4916840043
2751,131497.2762869235
2752,179033.57666058632
2753,145950.70828232667
2754,172325.62255387363
2755,135047.88376871584
2756,97487.95129333925
2757,87192.25581045233
2758,79332.96531164611
2759,141391.247511839
2760,127625.8770988872
2761,147949.2204801648
2762,149301.03806644393
2763,192369.54696885624
2764,149071.5125182079
2765,241459.36198613502
2766,135061.00696342444
2767,85619.45553213329
2768,121851.80269009582
2769,128942.3167578351
2770,146584.6199056663
2771,120091.70256736834
2772,124455.36264770104
2773,151811.88952497943
2774,137221.74899084997
2775,124732.38693302551
2776,146931.37989866958
2777,151525.22324123557
2778,89006.64141643907
2779,118005.265389899
2780,97673.97250983946
2781,102650.90545090321
2782,80689.28497166079
2783,105865.12211790953
2784,126575.54317755358
2785,128706.04452663967
2786,82578.49574223276
2787,121537.21258867881
2788,76885.70053640354
2789,155273.9295122838
2790,95015.04176447303
2791,102801.38906624439
2792,66291.03089900815
2793,167753.6721026902
2794,103019.63697040422
2795,124987.76132433559
2796,106669.24063835868
2797,176258.9844811678
2798,108839.35167609833
2799,118164.24746549813
2800,57969.511096679846
2801,113828.65631235285
2802,137381.42434551698
2803,157660.9314803345
2804,136040.3877164769
2805,83376.95084885358
2806,87217.31208471787
2807,138346.62811333252
2808,145574.98303891643
2809,135443.33897715338
2810,142810.52001214496
2811,145865.5100494419
2812,145765.641977537
2813,143372.47345465867
2814,143923.5179255827
2815,103331.22885387823
2816,237951.2707090331
2817,148429.9146018228
2818,138060.1482145239
2819,173650.88730577493
2820,125399.5603146673
2821,98917.69601106366
2822,159759.24939012105
2823,190779.4786732149
2824,167257.04242789457
2825,148632.82273072534
2826,134171.7771787789
2827,121319.78945136411
2828,239491.49198893178
2829,208020.59826540557
2830,241586.50506886168
2831,181620.85185761383
2832,227942.0097111077
2833,305061.48792346846
2834,205943.52415254037
2835,200985.93448216972
2836,194334.92942074747
2837,192151.68544939047
2838,149331.51449857577
2839,174083.51046746707
2840,195986.82738282255
2841,202998.9149364943
2842,218342.17137084506
2843,154340.68947166405
2844,187816.70414707126
2845,123137.49703607667
2846,210960.6087244097
2847,203244.41207302656
2848,183513.2962606264
2849,210228.12500418178
2850,273249.2662458352
2851,205383.3438833389
2852,257395.34086980252
2853,229560.13938282646
2854,141292.95531369848
2855,197277.40580817775
2856,201523.09089778498
2857,185036.89503958187
2858,198596.33860400264
2859,130204.36961668923
2860,123004.65940969736
2861,136859.04921073833
2862,166862.9580526816
2863,121786.66869147691
2864,199923.29820878376
2865,142596.52861265562
2866,133652.01960074698
2867,80038.03122427425
2868,104795.57908162924
2869,106751.04339221746
2870,133156.65769832995
2871,93907.30508634316
2872,56293.19419703756
2873,113309.02179895347
2874,131783.7981524027
2875,119483.01298930659
2876,159779.3406284294
2877,137163.8003513877
2878,166773.97532924527
2879,137294.87761230438
2880,106073.17982740143
2881,155069.53214714333
2882,171590.71767821818
2883,194083.31614026197
2884,206045.80015599547
2885,190228.05312846025
2886,205780.14281940678
2887,91662.61883488951
2888,130317.87223138826
2889,46560.19467994038
2890,75420.48615622146
2891,127371.3013918635
2892,56553.23715187022
2893,104787.24438339841
2894,56436.43385530576
2895,270617.8119009152
2896,280987.436867208
2897,189394.19025656523
2898,159676.01053451336
2899,189249.4333193986
2900,157979.0898121209
2901,182275.1890775851
2902,184079.84436626997
2903,354292.74944455206
2904,316160.15609145287
2905,115649.49364989459
2906,211267.31143169847
2907,108093.37687838684
2908,132562.17164692597
2909,158129.6686743306
2910,85828.78485755005
2911,73086.2755610959
2912,152664.97742222145
2913,88828.6920849575
2914,77640.2589163548
2915,78281.23970613841
2916,82936.07973148958
2917,162580.2475438036
2918,118560.77228156108
2919,230179.25413313444
