Id,SalePrice
2735,142070.9883219429
2736,141982.47703076075
2737,126439.66249791093
2738,127592.41441132466
2739,168421.77861874882
2740,143314.65782079933
2741,146171.18966163002
2742,152518.50730452462
2743,158074.47324308474
2744,154429.0382787065
2745,139223.76733505196
2746,136233.99352073486
2747,140487.9706820833
2748,126311.61012925883
2749,129214.0236032728
2750,135240.8852103483
2751,132377.31077533856
2752,156188.24769995193
2753,150440.1472706193
2754,169353.71631353762
2755,131278.6703175402
2756,95808.58618192772
2757,73136.47145637726
2758,82340.93431774118
2759,148826.65123905838
2760,118578.5280149038
2761,143950.85226188792
2762,144675.22711630672
2763,186193.1850889793
2764,143678.2668036008
2765,218587.67922437977
2766,134830.31159083807
2767,80119.68229127645
2768,123028.9327785945
2769,128655.5228093845
2770,139944.4036289035
2771,117810.41428941858
2772,125648.42050411782
2773,147606.7617819778
2774,128697.90948890388
2775,121396.4729953432
2776,136244.77505999058
2777,133703.07051226584
2778,94070.61154320248
2779,115663.53521558458
2780,96835.59585129133
2781,94789.09380020264
2782,87583.91902804335
2783,109767.09515846736
2784,125973.50108264748
2785,135710.9026219551
2786,69636.3607421629
2787,122007.27474791759
2788,79220.83365747174
2789,139070.21427830827
2790,86962.01169119013
2791,112291.41017842366
2792,68959.34679328497
2793,159330.77815600074
2794,97293.06902040333
2795,118459.44705283233
2796,101956.14225813356
2797,134935.043500832
2798,107155.6539168731
2799,107915.02283169694
2800,60277.42659400336
2801,113055.83408260747
2802,125229.78855211793
2803,161454.30020829296
2804,138247.42196141052
2805,87399.8673544413
2806,91497.7636748606
2807,137670.01508946577
2808,151944.27694858788
2809,142951.74326294832
2810,137484.279349697
2811,140872.42158146884
2812,149888.52696100343
2813,161218.86496908386
2814,158217.53950386675
2815,107044.19671787029
2816,240388.36092745882
2817,147043.06619117275
2818,130782.1302660024
2819,180829.83587293164
2820,146827.02670608176
2821,95046.79701470204
2822,157401.19297203998
2823,185292.5425027989
2824,174716.56981943137
2825,144616.60757004895
2826,129104.61874059422
2827,133089.8264330909
2828,211244.71128507616
2829,210112.19593506036
2830,224515.11451337897
2831,173650.7245798327
2832,275186.3918040897
2833,288742.55713507376
2834,210846.90559631935
2835,204782.06018464
2836,195508.27655357093
2837,170536.25253166896
2838,148099.993371341
2839,189244.97213699628
2840,204334.35602248882
2841,209903.11393232827
2842,232820.32729310283
2843,159056.2934049615
2844,185458.35967651944
2845,125553.74630481306
2846,217832.91217402995
2847,202934.47735082108
2848,229766.99776998622
2849,202806.6823869125
2850,287551.675439289
2851,208771.95370445226
2852,229379.5476890372
2853,230205.03577241744
2854,142583.97155723043
2855,208729.00584498077
2856,201245.01245926207
2857,182331.93511581465
2858,203965.0369167203
2859,123802.73327876016
2860,127308.09583654713
2861,123332.97326807416
2862,169403.3404787003
2863,122955.80963236833
2864,182583.92016805813
2865,136510.23794794042
2866,136571.16820594383
2867,89221.85348157772
2868,115366.17350615984
2869,108837.45872419856
2870,131185.292036962
2871,88457.27537442565
2872,59821.3712302273
2873,115944.62087146653
2874,129565.11269969611
2875,123896.7021431678
2876,157112.26128585872
2877,141340.81882069752
2878,157116.80717742047
2879,136376.1122672027
2880,100837.62403087148
2881,156383.61842229855
2882,159598.89098198054
2883,168395.38525621768
2884,168437.1254877828
2885,176960.63274054206
2886,197880.5690656671
2887,88830.94072412803
2888,123318.32855691457
2889,53279.11848756202
2890,75870.76086105066
2891,125802.18505057413
2892,57120.88242666479
2893,103939.60031959192
2894,55319.6472801827
2895,258584.76647938363
2896,238480.02036623564
2897,207004.33471325017
2898,177172.02270902757
2899,214203.6970443001
2900,171216.68779527996
2901,190236.8348286844
2902,198951.11082050763
2903,359783.1770903832
2904,357734.67957185424
2905,103549.7200999124
2906,214248.90111728775
2907,109594.17345981764
2908,133989.0706948879
2909,158883.15372753615
2910,79704.53660400723
2911,73538.24422291918
2912,157446.70860217276
2913,77735.68610613822
2914,72823.76221224827
2915,78355.24250151233
2916,73792.3045572135
2917,156217.9774811127
2918,121368.12027392868
2919,213728.51196720306
